document	token_label	emotion-label
"""Your Highness speaks as you have been taught "" said the Doctor ""But it is all lies There are no ghosts there That is a story invented by the Telmarines Your Kings are in deadly fear of the sea because they can never quite forget that in all stories Aslan comes from over the sea They don't want to go near it and they don't want anyone else to go near it So they have let great woods grow up to cut their people off from the coast."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""Hush "" said the Doctor ""Trust me and do exactly as I tell you Put on all your clothes you have a long journey before you Caspian was verysurprised but he had learned to have confidence in his Tutor and he began doing what he was told at once When he was dressed the Doctor said ""I have a wallet for you We must go into the next room and fill it with victuals from your Highness's supper table."""	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Destrier was as excited as his master at this unusual journey and Caspian though tears had come into his eyes at saying good-bye to Doctor Cornelius felt brave and in a way happy to think that he was King Caspian riding to seek adventures with his sword on his left hip and Queen Susan's magic horn on his right But when day came with a sprinkle of rain and he looked about him and saw on every side unknown woods wild heaths and blue mountains he thought how large and strange the world was and felt frightened and small.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O	fear
When the great night came and his various strange subjects came stealing into the lawn by ones and twos and threes or by sixes and sevens - the moon then shining almost at her full - his heart swelled as he saw their numbers and heard their greetings All whom he had met were there: Bulgy Bears and Red Dwarfs and Black Dwarfs Moles and Badgers Hares and Hedgehogs and others whom he had not yet seen - five Satyrs as red as foxes the whole contingent of Talking Mice armed to the teeth and following a shrill trumpet some Owls the Old Raven of Ravenscaur.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Everyone waited in silence while the three Dwarfs and two Badgers trotted stealthily across to the trees on the northwest side of the Lawn Then came a sharp dwarfish cry ""Stop Who goes there "" and a sudden spring A moment later a voice which Caspian knew well could he heard saying ""All right all right I'm unarmed Take my wrists if you like worthy Badgers but don't bite right through them I want to speak to the King Doctor Cornelius "" cried Caspian with joy and rushed forward to greet his old tutor Everyone else crowded round."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O	happiness
It was heart-breaking work - all uphill again back over the ground they had already travelled When they felt that they really couldn't run any more even to save their lives they all dropped down in the damp moss beside a waterfall and behind a big boulder panting They were surprised to see how high they had already got.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
"""Oh dear oh dear "" said Lucy ""And I was so pleased at finding you again And I thought you'd let me stay And I thought you'd come roaring in and frighten all the enemies away - like last time And now everything is going to be horrid."""	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Oh come on "" growled Edmund ""We've got to go There'll be no peace till we do He fully intended to back Lucy up but he was annoyed at losing his night's sleep and was making up for it by doing everything as sulkily as possible."	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	disgust
"""Oh Aslan "" said King Peter dropping on one knee and raising the Lion's heavy paw to his face ""I'm so glad And I'm so sorry I've been leading them wrong ever since we started and especially yesterday morning."""	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O	sadness
"""Worshipful Master Doctor "" came a thin whining voice ""So please you I'm only a poor old woman I am and very obliged to his Worshipful Dwarfship for his friendship I'm sure His Majesty bless his handsome face has no need to be afraid of an old woman that's nearly doubled up with the rheumatics and hasn't two sticks to put under her kettle."	O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""I am sorry for Nikabrik "" said Caspian ""though he hated me from the first moment he saw me He had gone sour inside from long suffering and hating If we had won quickly he might have become a good Dwarf in the days of peace I don't know which of us killed him I'm glad of that."""	O O B-EMO O B-CAU O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"Inside they found Miraz unarmed and finishing his breakfast His face was flushed and there was a scowl on his brow here "" he growled flinging the parchment across the table to them ""See what a pack of nursery tales our jackanapes of a nephew has sent us."""	O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
"While they were doing this Edmund asked anxiously ""What do you think of him Peter "" ""Tough "" said Peter ""Very tough I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too To tell the truth I haven't much chance else Give my love to - to everyone at home Ed if he gets me Here he comes into the lists again"	O O O O O O O B-EMO O O O O O O O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
They reached the river but there was no bridge It had disappeared since yesterday Then utter panic and horror fell upon them and they all surrendered.	O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O	fear
At the sight of Aslan the cheeks of the Telmarine soldiers became the colour of cold gravy their knees knocked together and many fell on their faces They had not believed in lions and this made their fear greater Even the Red Dwarfs who knew that he came as a friend stood with open mouths and could not speak.	O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""Oh dear "" said Cor ""I don't want to at all And Corin - I am most dreadfully sorry I never dreamed my turning up was going to chisel you out of your kingdom."""	O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O	sadness
"""Your royal Highness "" he said ""I am most truly sorry that things have come to this extremity Your Highness will bear witness that it was none of our doing And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed."	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began which was a grand feast held that evening on the lawn before the castle with dozens of lanterns to help the moonlight And the wine flowed and tales were told and jokes were cracked and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Let the skies fall "" shrieked Rabadash ""Let the earth gape Let blood and fire obliterate the world But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen the daughter of dogs the -"" ""The hour has struck "" said Aslan: and Rabadash saw to his supreme horror that everyone had begun to laugh."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	fear
"""Little lady "" he said ""we bid you very heartily welcome If my dear wife were still alive we could make you better cheer but could not do it with a better will And I am sorry that you have had misfortunes and been driven from your father's house which cannot but be a grief to you My son Cor has told me about your adventures together and all your valour."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	sadness
"""Well well "" grumbled the King ""We'll pass it over for this time And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks Then the King set him down again and said ""Stand here together boys and let all the court see you Hold up your heads Now gentlemen look on them both Has any man any doubts"	O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
He shook his mane and sprang forward into a great gallop - a Unicorn's gallop which in our world would have carried him out of sight in a few moments But now a most strange thing happened Everyone else began to run and they found to their astonishment that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf The air flew in their faces as if they were driving fast in a car without a windscreen.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	surprise
