clause	document	token_label	emotion-label	doc_id	xEffect_response
"then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	"	"But when I watched the Tarkaan's face 	 and marked every word that he said to the Monkey 	 then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	 And then I understood that he did not believe in Tash at all: for if he had 	 how could he dare to mock him 	 ""When I understood this 	 a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	O O O O O O O O O O O O O O O O O	anger	163	get a new opinion
"And then I understood that he did not believe in Tash at all: for if he had 	"	"But when I watched the Tarkaan's face 	 and marked every word that he said to the Monkey 	 then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	 And then I understood that he did not believe in Tash at all: for if he had 	 how could he dare to mock him 	 ""When I understood this 	 a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O	anger	163	get angry at person
"how could he dare to mock him 	"	"But when I watched the Tarkaan's face 	 and marked every word that he said to the Monkey 	 then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	 And then I understood that he did not believe in Tash at all: for if he had 	 how could he dare to mock him 	 ""When I understood this 	 a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	O O O O O O O	anger	163	none
"""When I understood this 	"	"But when I watched the Tarkaan's face 	 and marked every word that he said to the Monkey 	 then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	 And then I understood that he did not believe in Tash at all: for if he had 	 how could he dare to mock him 	 ""When I understood this 	 a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	B-CAU I-CAU I-CAU I-CAU	anger	163	learns something new
"a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	"But when I watched the Tarkaan's face 	 and marked every word that he said to the Monkey 	 then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	 And then I understood that he did not believe in Tash at all: for if he had 	 how could he dare to mock him 	 ""When I understood this 	 a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O	anger	163	none
"""As soon as I had gone in at the door 	"	"""As soon as I had gone in at the door 	 the first wonder was that I found myself in this great sunlight (as we all are now) though the inside of the hovel had looked dark from outside 	 But I had no time to marvel at this 	 for immediately I was forced to fight for my head against one of our own men. 	"	O O O O O O O O O O	surprise	164	gets yelled at
"the first wonder was that I found myself in this great sunlight (as we all are now) though the inside of the hovel had looked dark from outside 	"	"""As soon as I had gone in at the door 	 the first wonder was that I found myself in this great sunlight (as we all are now) though the inside of the hovel had looked dark from outside 	 But I had no time to marvel at this 	 for immediately I was forced to fight for my head against one of our own men. 	"	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	164	gets sunburned
"But I had no time to marvel at this 	"	"""As soon as I had gone in at the door 	 the first wonder was that I found myself in this great sunlight (as we all are now) though the inside of the hovel had looked dark from outside 	 But I had no time to marvel at this 	 for immediately I was forced to fight for my head against one of our own men. 	"	O O O O O O B-EMO O O	surprise	164	gets yelled at
"for immediately I was forced to fight for my head against one of our own men. 	"	"""As soon as I had gone in at the door 	 the first wonder was that I found myself in this great sunlight (as we all are now) though the inside of the hovel had looked dark from outside 	 But I had no time to marvel at this 	 for immediately I was forced to fight for my head against one of our own men. 	"	O O O O O O O O O O O O O O O O	surprise	164	gets injured
"""Then we waited a long time again 	"	"""Then we waited a long time again 	 At last the door opened for the third time and there came in a young Calormene 	 I liked him 	 The sentinel at the door started 	 and looked very surprised 	 when he saw him 	 I think he'd been expecting someone quite different -"" 	"	O O O O O O O	surprise	165	gets impatient
"At last the door opened for the third time and there came in a young Calormene 	"	"""Then we waited a long time again 	 At last the door opened for the third time and there came in a young Calormene 	 I liked him 	 The sentinel at the door started 	 and looked very surprised 	 when he saw him 	 I think he'd been expecting someone quite different -"" 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	165	gets yelled at
"I liked him 	"	"""Then we waited a long time again 	 At last the door opened for the third time and there came in a young Calormene 	 I liked him 	 The sentinel at the door started 	 and looked very surprised 	 when he saw him 	 I think he'd been expecting someone quite different -"" 	"	O O O	surprise	165	gets asked out
"The sentinel at the door started 	"	"""Then we waited a long time again 	 At last the door opened for the third time and there came in a young Calormene 	 I liked him 	 The sentinel at the door started 	 and looked very surprised 	 when he saw him 	 I think he'd been expecting someone quite different -"" 	"	O O O O O O	surprise	165	the door to be opened
"and looked very surprised 	"	"""Then we waited a long time again 	 At last the door opened for the third time and there came in a young Calormene 	 I liked him 	 The sentinel at the door started 	 and looked very surprised 	 when he saw him 	 I think he'd been expecting someone quite different -"" 	"	O O O B-EMO	surprise	165	gets startled
"when he saw him 	"	"""Then we waited a long time again 	 At last the door opened for the third time and there came in a young Calormene 	 I liked him 	 The sentinel at the door started 	 and looked very surprised 	 when he saw him 	 I think he'd been expecting someone quite different -"" 	"	B-CAU I-CAU I-CAU I-CAU	surprise	165	none
"I think he'd been expecting someone quite different -"" 	"	"""Then we waited a long time again 	 At last the door opened for the third time and there came in a young Calormene 	 I liked him 	 The sentinel at the door started 	 and looked very surprised 	 when he saw him 	 I think he'd been expecting someone quite different -"" 	"	O O O O O O O O O	surprise	165	none
"The National Guard who for two months had been carefully reconnoitering in the neighboring woods，shooting sometimes their own sentinels，and ready for a combat whenever a little wolf stirred in the thicket，had now returned to their firesides．Their arms，their uniforms，all the murderous accoutrements with which they had lately struck fear into the national heart for three leagues in every direction，had suddenly disappeared． 	"	"The National Guard who for two months had been carefully reconnoitering in the neighboring woods，shooting sometimes their own sentinels，and ready for a combat whenever a little wolf stirred in the thicket，had now returned to their firesides．Their arms，their uniforms，all the murderous accoutrements with which they had lately struck fear into the national heart for three leagues in every direction，had suddenly disappeared． 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O	fear	167	the enemy to run away
"After some time，as soon as the first terror disappears，a new calm is established．In many families，the Prussian officer eats at the table．He is sometimes well bred and，through politeness，pities France，and speaks of his repugnance in taking part in this affair．One is grateful to him for this sentiment；then，one may be，some day or other，in need of his protection． 	"	"After some time，as soon as the first terror disappears，a new calm is established．In many families，the Prussian officer eats at the table．He is sometimes well bred and，through politeness，pities France，and speaks of his repugnance in taking part in this affair．One is grateful to him for this sentiment；then，one may be，some day or other，in need of his protection． 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O	sadness	171	to be a good person
"One is grateful to him for this sentiment；then，one may be，some day or other，in need of his protection．By treat-ing him well，one has，perhaps，a less number of men to feed． 	"	"One is grateful to him for this sentiment；then，one may be，some day or other，in need of his protection．By treat-ing him well，one has，perhaps，a less number of men to feed． 	"	O B-EMO I-EMO I-EMO O O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O	happiness	172	none
"His reputation as a sharper was so well established that one evening at the residence of the prefect，Mr Tournel，author of some fables and songs，of keen，satirical mind，a local celebrity，having proposed to some ladies，who seemed to be getting a little sleepy，that they make up a game of“Loiseau tricks，the joke traversed the rooms of the prefect，reached those of the town，and then，in the months to come，made many a face in the province expand with laughter． 	"	"His reputation as a sharper was so well established that one evening at the residence of the prefect，Mr Tournel，author of some fables and songs，of keen，satirical mind，a local celebrity，having proposed to some ladies，who seemed to be getting a little sleepy，that they make up a game of“Loiseau tricks，the joke traversed the rooms of the prefect，reached those of the town，and then，in the months to come，made many a face in the province expand with laughter． 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O B-EMO I-EMO I-EMO	happiness	173	his friends laugh.
