clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"and therefore the smile and the blush 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O O O O	anger	60	get a compliment
"which his sudden reappearance raised in Catherine 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O O O O	anger	60	have a conversation
"passed away without sullying her heroic importance. 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O O O O	anger	60	pass away
"Mr Tilney and his companion 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O O O O	happiness	62	get into a fight
"who continued 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O	happiness	62	get yelled at
"though slowly 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O	happiness	62	slow down
"to approach 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O	happiness	62	to approach
"were immediately preceded by a lady 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O O O O O	happiness	62	have to wait
"an acquaintance of Mrs 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O O O	happiness	62	have a conversation
"Thorpe 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O	happiness	62	look at person
"and this lady stopping to speak to her 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O O O O O O O	happiness	62	talk to person
"they 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O	happiness	62	listen to music
"as belonging to her 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O O O	happiness	62	receive a gift
"stopped likewise 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O	happiness	62	stop moving
"and Catherine 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O	happiness	62	get married
"catching Mr Tilney's eye 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O O O	happiness	62	look at person
"instantly received from him the smiling tribute of recognition 	"	"Mr Tilney and his companion 	 who continued 	 though slowly 	 to approach 	 were immediately preceded by a lady 	 an acquaintance of Mrs 	 Thorpe 	 and this lady stopping to speak to her 	 they 	 as belonging to her 	 stopped likewise 	 and Catherine 	 catching Mr Tilney's eye 	 instantly received from him the smiling tribute of recognition 	 She returned it with pleasure 	 and then advancing still nearer 	 he spoke both to her and Mrs 	 Allen 	 by whom he was very civilly acknowledged. 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	62	thank him
