clause	document	token_label	emotion-label	doc_id	xReason_response
"by resistance of a description unlike all he had ever seen 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O O O O O O O O	surprise	2130	he was asked to describe it
"his alarm at Christina's superior power returned in full force 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O O O O O O O	surprise	2130	his heart rate went up
"he staggered to the stairs 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O O	surprise	2130	he fell down the stairs
"Christina rushed after him 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O	surprise	2130	PersonX runs away from PersonX
"closed the heavy door with all her force 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O O O O O	surprise	2130	The door is too heavy.
"fastened it inside 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O	surprise	2130	fastened
"and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	"Probably the low-toned softness of the voice 	 so utterly different from the shrill wrangling notes of all the other women he had known 	 took him by surprise 	 He was still sober enough to be subdued 	 almost cowed 	 by resistance of a description unlike all he had ever seen 	 his alarm at Christina's superior power returned in full force 	 he staggered to the stairs 	 Christina rushed after him 	 closed the heavy door with all her force 	 fastened it inside 	 and would have sunk down to weep but for Ermentrude's peevish wail of distress. 	"	O O O O O O O O O O O O O O	surprise	2130	none
"So the door remained shut 	"	"So the door remained shut 	 and Christina's resolve was taken that she would so keep it while the wine lasted 	 And 	 indeed 	 Ermentrude had so much fever all that night and the next day that no going down could be thought of 	 Nobody came near the maidens but Ursel 	 and she described one continued orgie that made Christina shudder again with fear and disgust 	 Those below revelled without interval 	 except for sleep 	 and they took their sleep just where they happened to sink down 	 then returned again to the liquor 	 The old baroness repaired to the kitchen when the revelry went beyond even her bearing 	 but all the time the wine held out 	 the swine in the court were 	 as Ursel averred 	 better company than the men in the hall 	 Yet there might have been worse even than this 	 for old Ursel whispered that at the bottom of the stairs there was a trap-door 	 Did the maiden know what it covered 	 It was an oubliette 	 There was once a Strasburg armourer who had refused ransom 	 and talked of appealing to the Kaiser 	 He trod on that door and--Ursel pointed downwards 	 ""But since that time 	 "" she said 	 ""my young lord has never brought home a prisoner."" 	"	O O O O O	disgust	2131	so the door is shut
"and Christina's resolve was taken that she would so keep it while the wine lasted 	"	"So the door remained shut 	 and Christina's resolve was taken that she would so keep it while the wine lasted 	 And 	 indeed 	 Ermentrude had so much fever all that night and the next day that no going down could be thought of 	 Nobody came near the maidens but Ursel 	 and she described one continued orgie that made Christina shudder again with fear and disgust 	 Those below revelled without interval 	 except for sleep 	 and they took their sleep just where they happened to sink down 	 then returned again to the liquor 	 The old baroness repaired to the kitchen when the revelry went beyond even her bearing 	 but all the time the wine held out 	 the swine in the court were 	 as Ursel averred 	 better company than the men in the hall 	 Yet there might have been worse even than this 	 for old Ursel whispered that at the bottom of the stairs there was a trap-door 	 Did the maiden know what it covered 	 It was an oubliette 	 There was once a Strasburg armourer who had refused ransom 	 and talked of appealing to the Kaiser 	 He trod on that door and--Ursel pointed downwards 	 ""But since that time 	 "" she said 	 ""my young lord has never brought home a prisoner."" 	"	O O O O O O O O O O O O O O O	disgust	2131	they drank the whole bottle
"And 	"	"So the door remained shut 	 and Christina's resolve was taken that she would so keep it while the wine lasted 	 And 	 indeed 	 Ermentrude had so much fever all that night and the next day that no going down could be thought of 	 Nobody came near the maidens but Ursel 	 and she described one continued orgie that made Christina shudder again with fear and disgust 	 Those below revelled without interval 	 except for sleep 	 and they took their sleep just where they happened to sink down 	 then returned again to the liquor 	 The old baroness repaired to the kitchen when the revelry went beyond even her bearing 	 but all the time the wine held out 	 the swine in the court were 	 as Ursel averred 	 better company than the men in the hall 	 Yet there might have been worse even than this 	 for old Ursel whispered that at the bottom of the stairs there was a trap-door 	 Did the maiden know what it covered 	 It was an oubliette 	 There was once a Strasburg armourer who had refused ransom 	 and talked of appealing to the Kaiser 	 He trod on that door and--Ursel pointed downwards 	 ""But since that time 	 "" she said 	 ""my young lord has never brought home a prisoner."" 	"	O	disgust	2131	have a good time
