clause	document	token_label	emotion-label	doc_id	xEffect_response
"what ARE you doing out here 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O	surprise	2055	gets yelled at
"Run home this moment 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O	surprise	2055	get home safely
"and fetch me a pair of gloves and a fan 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O O O O	surprise	2055	gets yelled at
"Quick 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O	surprise	2055	run fast
"now 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O	surprise	2055	have more money
"' And Alice was so much frightened that she ran off at once in the direction it pointed to 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O O O O O O O O O O O O O	surprise	2055	gets scared
"without trying to explain the mistake it had made`He took me for his housemaid 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O O O O O O O O	surprise	2055	gets yelled at
"' she said to herself as she ran`How surprised he'll be when he finds out who I am 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2055	gets yelled at
"But I'd better take him his fan and gloves--that is 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O O O O	surprise	2055	gets yelled at
"if I can find them 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O	surprise	2055	gets a reward
"As she said this 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O	surprise	2055	as she said this
"she came upon a neat little house 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O	surprise	2055	looks at house
"on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O O O O O O O O O O O O O O O	surprise	2055	gets yelled at
