document	token_label	emotion_label
"`They're done with blacking I believe `Boots and shoes under the sea ' the Gryphon went on in a deep voice `are done with a whitingNow you know `And what are they made of ' Alice asked in a tone of great curiosity`Soles and eels of course ' the Gryphon replied rather impatiently: `any shrimp could have told you that `If I'd been the whiting ' said Alice whose thoughts were still running on the song `I'd have said to the porpoise ""Keep back please: we don't want YOU with us ""' `They were obliged to have him with them ' the Mock Turtle said: `no wise fish would go anywhere without a porpoise `Wouldn't it really ' said Alice in a tone of great surprise`Of course not ' said the Mock Turtle: `why if a fish came to ME and told me he was going a journey I should say ""With what porpoise ""' `Don't you mean ""purpose"" ' said Alice`I mean what I say ' the Mock Turtle replied in an offended tone"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
And the Gryphon added `Come let's hear some of YOUR adventures `I could tell you my adventures--beginning from this morning ' said Alice a little timidly: `but it's no use going back to yesterday because I was a different person then `Explain all that ' said the Mock Turtle`No no The adventures first ' said the Gryphon in an impatient tone: `explanations take such a dreadful time So Alice began telling them her adventures from the time when she first saw the White RabbitShe was a little nervous about it just at first the two creatures got so close to her one on each side and opened their eyes and mouths so VERY wide but she gained courage as she went onHer listeners were perfectly quiet till she got to the part about her repeating `YOU ARE OLD FATHER WILLIAM ' to the Caterpillar and the words all coming different and then the Mock Turtle drew a long breath and said `That's very curious `It's all about as curious as it can be ' said the Gryphon`It all came different ' the Mock Turtle repeated thoughtfully	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
`Off with her head ' the Queen shouted at the top of her voiceNobody moved`Who cares for you ' said Alice (she had grown to her full size by this time `You're nothing but a pack of cards ' At this the whole pack rose up into the air and came flying down upon her: she gave a little scream half of fright and half of anger and tried to beat them off and found herself lying on the bank with her head in the lap of her sister who was gently brushing away some dead leaves that had fluttered down from the trees upon her face`Wake up Alice dear ' said her sister `Why what a long sleep you've had ' `Oh I've had such a curious dream ' said Alice and she told her sister as well as she could remember them all these strange Adventures of hers that you have just been reading about and when she had finished her sister kissed her and said `It WAS a curious dream dear certainly: but now run in to your tea	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
'Good Uncle ' cried the maiden in eager excitement 'there is a guest coming He has just turned over the brae side and can be coming nowhere but here.'	O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	happiness
Patrick's face cleared It was no grace or beauty that he feared in any stranger but the sheer might and unright that their Regency enabled the House of Albany to exercise over the orphans of the royal family whose head was absent and a captive knight could be no mischievous person Still this might be only a specious pretence to impose on the chaplain and gain admittance to the castle and Patrick was resolved to be well on his guard though he replied courteously to the graceful bow with which the stranger greeted him saying in a manly mellow voice and southern accent 'I have been bold enough to presume on the good father's offer of hospitality Sir.'	O O O O O O O O O O O B-EMO O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
'What should I see Who is he like ' asked Patrick surprised at his father's manner.	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU	surprise
Patrick shrugged his shoulders but Lilias was so anxious to hear the lay that she entreated him to be silent and Sir James with a manly mellow voice with an exceedingly sweet strain in it and a skill both of modulation and finger such as showed admirable taste and instruction poured forth that beautiful song of the nightingale at Windsor which commences King James's story of his love in his poem of the King's Quhair.	O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
There was an eager pressing round to hear and not only were Lilias and Malcolm but old Sir David himself much affected by the strain which the latter said put him in mind of the days of King Robert III which sad as they were now seemed like good old times so much worse was the present state of affairs Sir James however seemed anxious to prevent discussion of the verses he had sung and applied to Malcolm to give a specimen of his powers:  and thus with music ballad and lay the evening passed away till the parting cup was sent round and the Tutor of Glenuskie and Malcolm marshalled their guest to the apartment where he was to sleep in a wainscoted box bedstead and his two attendant squires a great iron-gray Scot and a rosy honest-faced Englishman on pallets on the floor.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
They were in effect riding somewhat carelessly and with the ease of men whose feat was performed and who expected no more opposition Full in the midst was Lilias entirely muffled and pinioned by a large plaid drawn closely round her and held upon the front of the saddle of a large tall horse ridden by a slender light-limbed wiry groom whom Malcolm knew as Christopher Hall a retainer of the Duke of Albany and beside him rode her captor Sir Walter Stewart a man little above twenty but with a bronzed hardened reckless expression that made him look much older and of huge height and giant buildMalcolm knew him well and regarded him with unmitigated horror and dread both from the knowledge of his ruffianly violence even towards his father from fear of his intentions and from the misery that his brutal jests scoffs and practical jokes had often personally inflicted:  and the sight of his sister in the power of this wicked man was the realization of all his worst fears But ere there was time for more than one strong pang of consternation and constitutional terror Sir James's shout of 'StAndrew for the right ' was ringing out echoed by all the fifteen in ambush with him as simultaneously they leapt forward	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
And for all Malcolm's anxiety for his uncle his heart had never given such a leap as at finding himself suddenly raised from the depressed down-trodden coward into something like manhood and self- respect.	O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
'Kinsman ' thought Malcolm 'do all wandering Stewarts claim kin to the blood royal ' but then as he looked at Sir James's stately head he felt that no assumption could be unbecoming in one of such a presence and so kind to himself and ashamed of the moment's petulance dismounted and as John said 'This is the way to our noon meat ' he let himself be conducted through the trees to a glade sheltered from the wind where a Lenten though not unsavoury meal of bread dried fish and eggs was laid out on the grass in a bright warm sunshine and Hal declaring himself to have a hunter's appetite and that he knew Jamie had been starved in Scotland and was as lean as a greyhound seated himself on the grass and to Malcolm's extreme surprise not to say disgust was served by Lord Marmion on the knee and with doffed cap.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
He was glad that his own Sir James was equal in dignity as well as superior in height and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman steadfast keen and brilliant unspeakably though they were but so soon as Sir James seemed to have made his explanation the look was most winningly turned on him a hand held out and he was thus greeted:  'Welcome my young Prince Malcolm I am happy that your cousin thinks so well of our cheer that he has brought you to partake it.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O	happiness
A courier rode up at the moment and presented some letters which Sir Harry at once opened and read beckoning his brother and Sir James to his side while Malcolm rode on in their wake in a state of dismay and bewilderment Nigel and Lord Marmion were together at so great an interval that he could not fall back on them nor learn from them who these brothers were And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots that terrified him all the more because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman Would James be another Walter and if so would Sir James Stewart protect him He had acquired much affection for and strong reliance on the knight but there was something unexplained and his hear sank.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO	sadness
'Nay an it were so at home ' said Baird 'I had as lief stay here as where a man is not free to fight out his own feud Even this sackless callant thought it shame to see two honest men baulked.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	disgust
