clause	document	token_label	emotion-label	doc_id
"Gretel returned to Berlin with Mother and spent a lot of time alone in her room crying 	"	"Gretel returned to Berlin with Mother and spent a lot of time alone in her room crying 	 not because she had thrown her dolls away and not because she had left all her maps behind at Out-With 	 but because she missed Bruno so much. 	"	O O O O O O O O O O O O O O O O B-EMO	sadness	1984
"not because she had thrown her dolls away and not because she had left all her maps behind at Out-With 	"	"Gretel returned to Berlin with Mother and spent a lot of time alone in her room crying 	 not because she had thrown her dolls away and not because she had left all her maps behind at Out-With 	 but because she missed Bruno so much. 	"	O O O O O O O O O O O O O O O O O O O O	sadness	1984
"but because she missed Bruno so much. 	"	"Gretel returned to Berlin with Mother and spent a lot of time alone in her room crying 	 not because she had thrown her dolls away and not because she had left all her maps behind at Out-With 	 but because she missed Bruno so much. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1984
"And the curiosity-dealer 	"	"And the curiosity-dealer 	 who plainly had not expected his uncouth visitor 	 seemed disconcerted and embarrassed. 	"	O O O	fear	1985
"who plainly had not expected his uncouth visitor 	"	"And the curiosity-dealer 	 who plainly had not expected his uncouth visitor 	 seemed disconcerted and embarrassed. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1985
"seemed disconcerted and embarrassed. 	"	"And the curiosity-dealer 	 who plainly had not expected his uncouth visitor 	 seemed disconcerted and embarrassed. 	"	O B-EMO O O	fear	1985
"Elennor was very agitated about it because it involved a life-even though 	"	"Elennor was very agitated about it because it involved a life-even though 	 as she acknowledged 	 it was the life of a murderer. 	"	O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU O	fear	1986
"as she acknowledged 	"	"Elennor was very agitated about it because it involved a life-even though 	 as she acknowledged 	 it was the life of a murderer. 	"	O O O	fear	1986
"it was the life of a murderer. 	"	"Elennor was very agitated about it because it involved a life-even though 	 as she acknowledged 	 it was the life of a murderer. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU	fear	1986
"Zoe laughed and clapped in delight as the wind caught kite and carried kite upwards. 	"	"Zoe laughed and clapped in delight as the wind caught kite and carried kite upwards. 	"	O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1988
"When the climbers reached the top of the mountain 	"	"When the climbers reached the top of the mountain 	 they gazed around (them) in delight at the unexpected beauty of the view. 	"	O O O O O O O O O	happiness	1989
"they gazed around (them) in delight at the unexpected beauty of the view. 	"	"When the climbers reached the top of the mountain 	 they gazed around (them) in delight at the unexpected beauty of the view. 	"	O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1989
"At the 108th stroke 	"	"At the 108th stroke 	 it would be 0 	 on the dot on New Year's Day 	 Instantly the Japanese tourists would burst out cheering and hurrahing in delight. 	"	O O O O	happiness	1990
"it would be 0 	"	"At the 108th stroke 	 it would be 0 	 on the dot on New Year's Day 	 Instantly the Japanese tourists would burst out cheering and hurrahing in delight. 	"	O O O O	happiness	1990
"on the dot on New Year's Day 	"	"At the 108th stroke 	 it would be 0 	 on the dot on New Year's Day 	 Instantly the Japanese tourists would burst out cheering and hurrahing in delight. 	"	O O O O B-CAU I-CAU I-CAU	happiness	1990
"Instantly the Japanese tourists would burst out cheering and hurrahing in delight. 	"	"At the 108th stroke 	 it would be 0 	 on the dot on New Year's Day 	 Instantly the Japanese tourists would burst out cheering and hurrahing in delight. 	"	O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO	happiness	1990
"Mrs 	"	"Mrs 	 Wang burst into hysterical laughter and said 	 ""Your courage is no bigger than a mustard seed 	 "" and she indicated the size with her thumb pressed against the tip of her forefinger. 	"	O	happiness	1993
"Wang burst into hysterical laughter and said 	"	"Mrs 	 Wang burst into hysterical laughter and said 	 ""Your courage is no bigger than a mustard seed 	 "" and she indicated the size with her thumb pressed against the tip of her forefinger. 	"	O B-EMO I-EMO I-EMO I-EMO O O	happiness	1993
"""Your courage is no bigger than a mustard seed 	"	"Mrs 	 Wang burst into hysterical laughter and said 	 ""Your courage is no bigger than a mustard seed 	 "" and she indicated the size with her thumb pressed against the tip of her forefinger. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1993
""" and she indicated the size with her thumb pressed against the tip of her forefinger. 	"	"Mrs 	 Wang burst into hysterical laughter and said 	 ""Your courage is no bigger than a mustard seed 	 "" and she indicated the size with her thumb pressed against the tip of her forefinger. 	"	O O O O O O O O O O O O O O O O	happiness	1993
"She is embittered equally by Morris'desertion and her father's cruelty. 	"	"She is embittered equally by Morris'desertion and her father's cruelty. 	"	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU	anger	1994
"Confronted with the prospect of Negro rule 	"	"Confronted with the prospect of Negro rule 	 the future seemed dark and hopeless 	 and the embittered state smarted and writhed helplessly. 	"	O O O O O O O	anger	1995
"the future seemed dark and hopeless 	"	"Confronted with the prospect of Negro rule 	 the future seemed dark and hopeless 	 and the embittered state smarted and writhed helplessly. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	1995
"and the embittered state smarted and writhed helplessly. 	"	"Confronted with the prospect of Negro rule 	 the future seemed dark and hopeless 	 and the embittered state smarted and writhed helplessly. 	"	O O B-EMO O O O O O	anger	1995
"Indeed 	"	"Indeed 	 the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	 257 to 177. 	"	O	anger	1996
"the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	"	"Indeed 	 the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	 257 to 177. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O O O O O O O	anger	1996
"257 to 177. 	"	"Indeed 	 the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	 257 to 177. 	"	O O O	anger	1996
"Many travelers 	"	"Many travelers 	 embittered by encounters with this flagrant discrimination 	 left China with impressions that were not as favorable as they might have been. 	"	O O	anger	1997
"embittered by encounters with this flagrant discrimination 	"	"Many travelers 	 embittered by encounters with this flagrant discrimination 	 left China with impressions that were not as favorable as they might have been. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	anger	1997
"left China with impressions that were not as favorable as they might have been. 	"	"Many travelers 	 embittered by encounters with this flagrant discrimination 	 left China with impressions that were not as favorable as they might have been. 	"	O O O O O O O O O O O O O O	anger	1997
"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	O O O O O O O O O O O O O	anger	1998
"While Huizong's misfortune permeates his sparse 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	O O B-CAU O O O	anger	1998
"embittered writing style 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	B-EMO O O	anger	1998
"Qianlong's work overflows with richness and content. 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	O O O O O O O	anger	1998
"By this time she had rallied 	"	"By this time she had rallied 	 and was growing indignant at the unmerited suffering the Indians were inflicting on her friend. 	"	O O O O O O	anger	1999
"and was growing indignant at the unmerited suffering the Indians were inflicting on her friend. 	"	"By this time she had rallied 	 and was growing indignant at the unmerited suffering the Indians were inflicting on her friend. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	1999
"The Chinese Government and people are strongly indignant over this groundless attack that fabricates facts and confuses black and white. 	"	"The Chinese Government and people are strongly indignant over this groundless attack that fabricates facts and confuses black and white. 	"	O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2000
"For a moment she was indignant that he should say other women were prettier 	"	"For a moment she was indignant that he should say other women were prettier 	 more clever and kind than she 	 but that momentary flare was wiped out in her pleasure that he had remembered her and her charm. 	"	O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2001
"more clever and kind than she 	"	"For a moment she was indignant that he should say other women were prettier 	 more clever and kind than she 	 but that momentary flare was wiped out in her pleasure that he had remembered her and her charm. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2001
