clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"Then 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	turn off lights
"to prevent any more troublesome business delaying his hopes of marriage 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O	happiness	1901	to prevent further trouble
"he went back to Gewar and enjoyed the coveted embraces of Nanna 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1901	get a hug back
"Next 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	move to next
"having treated Helgi and Thora very generously 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O	happiness	1901	have a good time
"he brought his new queen back to Sweden 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O	happiness	1901	have a new queen
"being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O O O O O O O	happiness	1901	have to defend themselves
"But Odin 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O	disgust	1902	think about god
"who had found that nothing served the wishes of lovers more than tough persistency 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O O O O O O O	disgust	1902	get a divorce
"though he was stung with the shame of his double rebuff 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU	disgust	1902	get a new job
"nevertheless 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O	disgust	1902	forget to eat
"effacing the form he had worn before 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O	disgust	1902	get a new job
"went to the king for the third time 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O	disgust	1902	have to answer questions
"professing the completest skill in soldiership. 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O	disgust	1902	learn new skills
"So he besought them to make his son RORIK king 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O	happiness	1903	get a new king
"so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O O O O O O O O	happiness	1903	make sure the king is safe
"averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	happiness	1903	have a family
"This request was speedily granted. 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O	happiness	1903	get a new job
"Drawing him by those appeals 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O	fear	1904	draw a picture
"and warily noting the right spot to plant his blow 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O	fear	1904	get hit back
