clause	document	token_label	emotion-label	doc_id	xReact_response
"as the completion of good fortune 	"	"Mrs 	 Allen was now quite happy -- quite satisfied with Bath 	 She had found some acquaintance 	 had been so lucky too as to find in them the family of a most worthy old friend 	 and 	 as the completion of good fortune 	 had found these friends by no means so expensively dressed as herself. 	"	O O O O O O	happiness	35	happy
"had found these friends by no means so expensively dressed as herself. 	"	"Mrs 	 Allen was now quite happy -- quite satisfied with Bath 	 She had found some acquaintance 	 had been so lucky too as to find in them the family of a most worthy old friend 	 and 	 as the completion of good fortune 	 had found these friends by no means so expensively dressed as herself. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	35	happy.
"Her daily expressions were no longer 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O O	happiness	36	happy.
"""I wish we had some acquaintance in Bath 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O O O O	happiness	36	happy
""" They were changed into 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O	happiness	36	happy.
"""How glad I am we have met with Mrs 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O O O O O	happiness	36	happy
"Thorpe 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O	happiness	36	good about themselves
""" and she was as eager in promoting the intercourse of the two families 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O O O O O O O O O O	happiness	36	happy
"as her young charge and Isabella themselves could be 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O O O O O	happiness	36	happy.
"never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	36	happy
"in what they called conversation 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O	happiness	36	happy.
"but in which there was scarcely ever any exchange of opinion 	"	"Her daily expressions were no longer 	 ""I wish we had some acquaintance in Bath 	 "" They were changed into 	 ""How glad I am we have met with Mrs 	 Thorpe 	 "" and she was as eager in promoting the intercourse of the two families 	 as her young charge and Isabella themselves could be 	 never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe 	 in what they called conversation 	 but in which there was scarcely ever any exchange of opinion 	 and not often any resemblance of subject 	 for Mrs 	 Thorpe talked chiefly of her children 	 and Mrs 	 Allen of her gowns. 	"	O O O O O O O O O O O	happiness	36	like they are in control
